crackers,coke,grape_juice,cereal,cereal
apple,jelly,onion,cereal,onion
cereal,crackers,potato_chips,jelly,jelly
orange,cereal,bread,apple,apple
bread,onion,apple,potato_chips,potato_chips
onion,onion,grape_juice,crackers,onion
cereal,jelly,coke,crackers,jelly
apple,crackers,orange,grape_juice,orange
bread,jelly,potato_chips,apple,potato_chips
apple,coke,bread,potato_chips,bread
apple,orange_juice,orange,jelly,orange
crackers,apple,cereal,potato_chips,potato_chips
corn,crackers,onion,coke,onion
cereal,orange_juice,corn,bread,orange_juice
orange,crackers,bread,corn,corn
orange_juice,corn,grape_juice,bread,grape_juice
crackers,grape_juice,apple,orange_juice,grape_juice
bread,apple,cereal,jelly,cereal
jelly,apple,jelly,crackers,jelly
onion,crackers,cereal,apple,apple
cereal,apple,corn,bread,corn
jelly,apple,onion,crackers,crackers
apple,crackers,coke,potato_chips,potato_chips
coke,corn,apple,grape_juice,grape_juice
bread,coke,orange_juice,orange,orange
jelly,apple,corn,bread,bread
crackers,crackers,bread,orange_juice,crackers
onion,crackers,apple,corn,apple
cereal,apple,corn,potato_chips,potato_chips
crackers,apple,onion,bread,bread
crackers,apple,onion,bread,bread
coke,jelly,crackers,onion,jelly
crackers,grape_juice,apple,bread,bread
jelly,onion,grape_juice,orange_juice,grape_juice
orange,corn,cereal,orange_juice,orange_juice
coke,apple,orange_juice,corn,orange_juice
jelly,grape_juice,apple,bread,grape_juice
orange_juice,onion,grape_juice,orange_juice,orange_juice
coke,jelly,orange_juice,grape_juice,orange_juice
crackers,apple,jelly,crackers,crackers
crackers,potato_chips,grape_juice,orange,potato_chips
grape_juice,apple,potato_chips,orange_juice,orange_juice
crackers,orange,potato_chips,cereal,potato_chips
potato_chips,orange_juice,potato_chips,coke,potato_chips
cereal,apple,corn,potato_chips,potato_chips
orange_juice,cereal,potato_chips,corn,corn
grape_juice,jelly,potato_chips,apple,jelly
cereal,orange,crackers,potato_chips,crackers
orange_juice,crackers,orange_juice,jelly,orange_juice
orange,orange_juice,onion,orange,orange
orange,orange_juice,grape_juice,coke,orange_juice
bread,orange_juice,jelly,bread,bread
jelly,orange_juice,corn,bread,orange_juice
corn,onion,grape_juice,crackers,onion
apple,apple,orange_juice,coke,apple
corn,corn,crackers,potato_chips,corn
crackers,orange_juice,potato_chips,orange,potato_chips
orange_juice,coke,corn,bread,coke
apple,crackers,apple,corn,apple
orange_juice,bread,orange,potato_chips,orange
potato_chips,apple,grape_juice,onion,onion
potato_chips,orange_juice,corn,jelly,corn
corn,crackers,onion,orange_juice,onion
grape_juice,apple,orange_juice,corn,orange_juice
orange,coke,bread,apple,apple
crackers,crackers,corn,jelly,crackers
potato_chips,corn,crackers,grape_juice,corn
bread,apple,onion,bread,bread
onion,apple,orange_juice,cereal,apple
corn,orange_juice,jelly,bread,bread
crackers,coke,crackers,orange_juice,crackers
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
grape_juice,jelly,orange_juice,onion,orange_juice
crackers,grape_juice,coke,orange,grape_juice
apple,potato_chips,corn,onion,onion
apple,coke,apple,orange,apple
potato_chips,cereal,crackers,onion,crackers
orange,coke,apple,orange,orange
jelly,apple,corn,potato_chips,apple
crackers,apple,onion,bread,bread
jelly,corn,crackers,grape_juice,crackers
coke,bread,orange,apple,bread
orange_juice,coke,corn,orange,orange
coke,corn,crackers,grape_juice,grape_juice
crackers,orange_juice,potato_chips,coke,potato_chips
bread,jelly,apple,onion,jelly
coke,grape_juice,jelly,apple,grape_juice
crackers,crackers,potato_chips,bread,crackers
apple,apple,cereal,coke,apple
potato_chips,coke,bread,apple,bread
orange,crackers,potato_chips,apple,apple
apple,corn,apple,orange,apple
onion,apple,orange_juice,cereal,apple
crackers,grape_juice,cereal,orange_juice,cereal
grape_juice,orange,crackers,potato_chips,potato_chips
orange_juice,cereal,onion,apple,cereal
potato_chips,grape_juice,apple,bread,bread
bread,apple,cereal,corn,apple
apple,grape_juice,jelly,apple,apple
coke,orange_juice,corn,jelly,jelly
orange_juice,corn,grape_juice,bread,grape_juice
corn,apple,jelly,orange,apple
grape_juice,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,onion,bread,orange_juice
potato_chips,apple,potato_chips,orange_juice,potato_chips
coke,onion,orange_juice,corn,orange_juice
orange,crackers,orange_juice,jelly,jelly
bread,orange,apple,orange_juice,apple
cereal,orange_juice,coke,jelly,orange_juice
apple,crackers,onion,coke,onion
bread,grape_juice,jelly,apple,jelly
grape_juice,crackers,corn,coke,coke
jelly,cereal,crackers,bread,bread
coke,jelly,orange_juice,grape_juice,orange_juice
corn,cereal,bread,apple,apple
grape_juice,onion,corn,crackers,onion
crackers,jelly,orange,onion,orange
cereal,bread,orange,crackers,bread
orange_juice,crackers,potato_chips,bread,potato_chips
orange,cereal,onion,apple,apple
apple,bread,jelly,apple,apple
grape_juice,apple,orange_juice,coke,orange_juice
cereal,grape_juice,orange,orange_juice,orange_juice
coke,orange_juice,orange,jelly,orange_juice
potato_chips,cereal,orange_juice,onion,onion
bread,orange,bread,orange_juice,bread
apple,orange_juice,coke,jelly,jelly
apple,jelly,cereal,crackers,jelly
cereal,orange,apple,onion,apple
coke,grape_juice,cereal,orange_juice,grape_juice
grape_juice,cereal,bread,apple,cereal
apple,apple,cereal,corn,apple
crackers,potato_chips,jelly,cereal,cereal
corn,cereal,bread,apple,cereal
jelly,crackers,corn,coke,coke
onion,crackers,orange_juice,cereal,orange_juice
apple,corn,apple,grape_juice,apple
jelly,grape_juice,cereal,orange_juice,grape_juice
crackers,orange,potato_chips,apple,apple
apple,orange_juice,coke,bread,orange_juice
onion,crackers,orange,jelly,orange
grape_juice,cereal,orange,crackers,cereal
potato_chips,grape_juice,orange_juice,bread,bread
crackers,orange_juice,potato_chips,orange,potato_chips
grape_juice,apple,bread,potato_chips,apple
coke,orange_juice,potato_chips,onion,orange_juice
onion,crackers,orange,grape_juice,orange
coke,coke,grape_juice,crackers,coke
crackers,onion,grape_juice,crackers,crackers
bread,orange,onion,crackers,crackers
coke,orange_juice,grape_juice,crackers,grape_juice
orange_juice,bread,cereal,orange_juice,orange_juice
orange,apple,crackers,grape_juice,apple
orange,orange_juice,orange,jelly,orange
onion,orange_juice,jelly,bread,bread
crackers,cereal,potato_chips,corn,potato_chips
orange,crackers,onion,orange_juice,orange_juice
coke,crackers,potato_chips,cereal,cereal
apple,onion,apple,potato_chips,apple
potato_chips,crackers,corn,coke,coke
crackers,apple,corn,coke,corn
crackers,coke,apple,orange,orange
coke,apple,orange_juice,crackers,orange_juice
corn,apple,onion,bread,onion
apple,potato_chips,jelly,cereal,jelly
cereal,bread,jelly,apple,bread
potato_chips,orange_juice,corn,potato_chips,potato_chips
onion,orange,apple,onion,onion
bread,cereal,onion,apple,cereal
onion,crackers,potato_chips,bread,potato_chips
orange,apple,corn,coke,apple
orange_juice,onion,grape_juice,orange,grape_juice
orange,coke,crackers,bread,bread
jelly,crackers,potato_chips,apple,apple
orange_juice,grape_juice,orange_juice,corn,orange_juice
onion,orange_juice,coke,bread,bread
orange_juice,coke,bread,potato_chips,coke
bread,onion,grape_juice,orange_juice,onion
onion,onion,bread,crackers,onion
orange,jelly,orange_juice,grape_juice,grape_juice
corn,orange_juice,potato_chips,jelly,jelly
grape_juice,corn,crackers,orange,orange
apple,orange,corn,orange_juice,orange
jelly,crackers,coke,orange,orange
onion,orange_juice,coke,onion,onion
apple,grape_juice,orange_juice,bread,grape_juice
bread,orange_juice,potato_chips,onion,potato_chips
corn,crackers,corn,jelly,corn
grape_juice,bread,orange_juice,apple,orange_juice
bread,bread,jelly,apple,bread
apple,cereal,coke,bread,cereal
cereal,crackers,grape_juice,potato_chips,crackers
bread,corn,apple,grape_juice,grape_juice
orange_juice,jelly,orange_juice,onion,orange_juice
bread,cereal,orange_juice,onion,cereal
onion,coke,crackers,orange_juice,crackers
jelly,crackers,onion,coke,coke
orange,coke,orange_juice,corn,coke
onion,cereal,crackers,bread,crackers
crackers,coke,orange_juice,orange,orange_juice
crackers,crackers,jelly,grape_juice,crackers
corn,bread,orange,apple,orange
cereal,orange_juice,potato_chips,bread,bread
crackers,jelly,orange_juice,grape_juice,jelly
cereal,orange_juice,potato_chips,coke,potato_chips
orange_juice,coke,potato_chips,grape_juice,grape_juice
onion,apple,potato_chips,grape_juice,potato_chips
onion,cereal,crackers,onion,onion
orange_juice,orange_juice,potato_chips,bread,orange_juice
crackers,bread,cereal,grape_juice,bread
orange_juice,orange_juice,orange,jelly,orange_juice
grape_juice,orange_juice,onion,orange,orange_juice
orange_juice,onion,jelly,corn,jelly
onion,orange_juice,potato_chips,cereal,cereal
orange_juice,apple,corn,bread,apple
apple,orange_juice,grape_juice,coke,coke
corn,orange_juice,corn,bread,corn
bread,grape_juice,jelly,apple,jelly
coke,coke,crackers,bread,coke
corn,crackers,potato_chips,jelly,potato_chips
coke,bread,orange,apple,bread
orange_juice,onion,grape_juice,orange_juice,orange_juice
apple,onion,orange,cereal,onion
potato_chips,apple,crackers,grape_juice,crackers
orange,apple,potato_chips,grape_juice,apple
orange_juice,apple,coke,grape_juice,coke
orange_juice,cereal,coke,corn,coke
potato_chips,bread,cereal,orange_juice,cereal
potato_chips,onion,bread,crackers,bread
orange,grape_juice,apple,cereal,apple
apple,potato_chips,grape_juice,onion,grape_juice
cereal,apple,coke,grape_juice,apple
potato_chips,apple,onion,corn,corn
crackers,crackers,orange_juice,cereal,crackers
potato_chips,grape_juice,orange_juice,corn,corn
corn,apple,onion,crackers,apple
orange_juice,potato_chips,jelly,bread,jelly
bread,grape_juice,orange,apple,apple
potato_chips,corn,apple,jelly,jelly
crackers,onion,coke,jelly,jelly
apple,apple,corn,coke,apple
jelly,corn,apple,jelly,jelly
jelly,orange_juice,potato_chips,coke,orange_juice
orange_juice,grape_juice,coke,onion,grape_juice
bread,coke,bread,apple,bread
orange_juice,coke,onion,bread,coke
crackers,coke,corn,orange,coke
orange_juice,orange_juice,coke,jelly,orange_juice
corn,orange_juice,orange,crackers,orange
cereal,orange,potato_chips,apple,potato_chips
onion,apple,potato_chips,coke,apple
potato_chips,jelly,cereal,crackers,crackers
potato_chips,apple,jelly,orange,jelly
onion,apple,corn,bread,apple
orange_juice,apple,potato_chips,coke,coke
bread,orange_juice,coke,onion,onion
cereal,apple,potato_chips,orange_juice,orange_juice
cereal,apple,crackers,grape_juice,crackers
potato_chips,apple,coke,grape_juice,coke
crackers,coke,corn,grape_juice,coke
grape_juice,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,grape_juice,crackers,orange_juice
orange_juice,grape_juice,jelly,cereal,cereal
crackers,orange_juice,potato_chips,crackers,crackers
bread,corn,crackers,orange,crackers
onion,grape_juice,jelly,apple,apple
apple,orange,apple,orange_juice,apple
bread,crackers,jelly,grape_juice,crackers
coke,apple,orange_juice,cereal,orange_juice
crackers,grape_juice,jelly,orange,jelly
bread,apple,onion,bread,bread
orange_juice,orange_juice,crackers,corn,orange_juice
orange_juice,apple,onion,corn,apple
corn,apple,corn,coke,corn
jelly,cereal,orange_juice,jelly,jelly
orange,apple,cereal,corn,apple
jelly,orange_juice,corn,jelly,jelly
apple,onion,bread,corn,corn
jelly,apple,cereal,coke,coke
coke,jelly,coke,crackers,coke
apple,coke,corn,bread,coke
onion,crackers,cereal,apple,apple
coke,orange_juice,potato_chips,jelly,orange_juice
onion,apple,onion,bread,onion
jelly,jelly,orange_juice,apple,jelly
orange_juice,grape_juice,apple,bread,grape_juice
apple,coke,bread,potato_chips,coke
bread,orange_juice,potato_chips,cereal,cereal
orange_juice,orange,bread,orange_juice,orange_juice
orange_juice,corn,orange,jelly,jelly
apple,coke,grape_juice,cereal,cereal
apple,jelly,orange,onion,orange
bread,coke,grape_juice,crackers,crackers
jelly,orange_juice,corn,potato_chips,orange_juice
coke,crackers,orange,grape_juice,grape_juice
orange,crackers,orange_juice,jelly,orange_juice
cereal,apple,corn,potato_chips,potato_chips
jelly,grape_juice,apple,orange_juice,grape_juice
onion,jelly,orange_juice,onion,onion
cereal,jelly,apple,onion,apple
orange,bread,cereal,orange_juice,orange_juice
corn,orange_juice,potato_chips,coke,potato_chips
bread,apple,cereal,coke,cereal
grape_juice,cereal,grape_juice,crackers,grape_juice
orange,crackers,orange_juice,cereal,orange_juice
corn,crackers,cereal,apple,apple
corn,coke,apple,orange,apple
bread,orange_juice,orange,crackers,crackers
onion,orange_juice,corn,bread,corn
orange,apple,jelly,orange,orange
potato_chips,crackers,bread,corn,crackers
orange,coke,crackers,cereal,crackers
apple,cereal,crackers,onion,onion
grape_juice,orange_juice,coke,jelly,coke
orange_juice,apple,corn,coke,coke
apple,apple,crackers,grape_juice,apple
coke,cereal,grape_juice,crackers,grape_juice
crackers,cereal,bread,apple,cereal
apple,crackers,bread,orange_juice,orange_juice
grape_juice,crackers,bread,orange_juice,orange_juice
cereal,orange,crackers,potato_chips,crackers
apple,crackers,orange,grape_juice,orange
corn,orange,apple,onion,onion
bread,crackers,cereal,apple,cereal
corn,apple,cereal,potato_chips,apple
orange_juice,cereal,coke,corn,coke
cereal,orange_juice,potato_chips,jelly,potato_chips
bread,orange_juice,potato_chips,bread,bread
corn,apple,cereal,corn,corn
apple,grape_juice,bread,coke,grape_juice
bread,apple,corn,potato_chips,potato_chips
corn,jelly,potato_chips,apple,apple
cereal,orange,bread,orange_juice,orange_juice
cereal,corn,crackers,potato_chips,crackers
apple,orange,onion,crackers,orange
bread,grape_juice,orange_juice,bread,bread
orange,corn,crackers,potato_chips,corn
grape_juice,jelly,orange_juice,grape_juice,grape_juice
apple,bread,cereal,orange_juice,cereal
jelly,onion,apple,orange_juice,apple
grape_juice,orange_juice,grape_juice,coke,grape_juice
jelly,orange,onion,crackers,crackers
crackers,orange,jelly,coke,jelly
onion,grape_juice,orange,apple,orange
potato_chips,corn,crackers,orange,crackers
potato_chips,apple,jelly,coke,apple
coke,orange_juice,cereal,coke,coke
onion,orange_juice,cereal,coke,orange_juice
apple,onion,apple,potato_chips,apple
crackers,coke,crackers,bread,crackers
grape_juice,cereal,orange,apple,cereal
coke,apple,potato_chips,coke,coke
apple,grape_juice,orange_juice,corn,orange_juice
corn,orange_juice,potato_chips,jelly,jelly
orange_juice,cereal,orange_juice,onion,orange_juice
jelly,crackers,onion,potato_chips,crackers
crackers,bread,orange,potato_chips,bread
orange_juice,coke,corn,bread,coke
coke,apple,cereal,corn,apple
coke,corn,apple,orange,apple
crackers,orange_juice,corn,bread,bread
apple,coke,corn,bread,corn
onion,apple,orange_juice,cereal,apple
apple,corn,crackers,potato_chips,corn
crackers,crackers,orange_juice,cereal,crackers
coke,bread,orange,crackers,orange
corn,cereal,crackers,onion,cereal
jelly,apple,cereal,jelly,jelly
crackers,orange,apple,onion,orange
crackers,jelly,orange_juice,onion,orange_juice
apple,cereal,orange_juice,onion,orange_juice
corn,orange_juice,grape_juice,crackers,crackers
corn,orange_juice,crackers,corn,corn
grape_juice,grape_juice,orange,orange_juice,grape_juice
cereal,orange_juice,coke,onion,orange_juice
onion,orange,apple,onion,onion
grape_juice,orange,corn,orange_juice,orange_juice
orange,orange_juice,corn,jelly,corn
jelly,grape_juice,apple,bread,grape_juice
potato_chips,crackers,onion,orange_juice,crackers
cereal,crackers,corn,coke,corn
jelly,bread,jelly,apple,jelly
orange,orange_juice,potato_chips,cereal,cereal
orange,apple,cereal,potato_chips,apple
crackers,orange,jelly,coke,jelly
coke,apple,cereal,coke,coke
apple,grape_juice,jelly,orange,orange
jelly,orange_juice,coke,bread,orange_juice
crackers,grape_juice,corn,jelly,corn
orange_juice,orange_juice,cereal,orange,orange_juice
crackers,orange,crackers,potato_chips,crackers
cereal,apple,orange_juice,coke,orange_juice
