jelly,orange_juice,orange,jelly,jelly
corn,onion,orange,corn,corn
orange,crackers,onion,orange_juice,onion
bread,orange,bread,coke,bread
orange,onion,apple,potato_chips,apple
onion,onion,orange,cereal,onion
corn,apple,jelly,orange,orange
potato_chips,orange,cereal,grape_juice,cereal
cereal,corn,potato_chips,orange,potato_chips
coke,orange,cereal,bread,cereal
crackers,bread,orange,jelly,bread
orange,bread,jelly,apple,apple
onion,orange_juice,orange,crackers,crackers
orange,crackers,jelly,grape_juice,jelly
orange,onion,jelly,corn,onion
potato_chips,corn,orange,jelly,jelly
orange,cereal,orange_juice,onion,onion
orange,grape_juice,apple,cereal,apple
grape_juice,orange_juice,potato_chips,orange,orange_juice
apple,orange,cereal,grape_juice,orange
apple,coke,corn,orange,orange
onion,onion,orange,cereal,onion
orange,crackers,orange_juice,jelly,orange_juice
cereal,grape_juice,coke,orange,grape_juice
orange_juice,orange,onion,crackers,crackers
apple,orange,cereal,bread,orange
apple,grape_juice,orange,apple,apple
cereal,bread,orange,jelly,jelly
orange,coke,crackers,orange_juice,orange_juice
grape_juice,potato_chips,grape_juice,orange,grape_juice
bread,onion,grape_juice,orange,onion
orange_juice,orange,potato_chips,cereal,potato_chips
potato_chips,grape_juice,coke,orange,grape_juice
orange_juice,crackers,orange,jelly,orange
onion,orange_juice,orange,jelly,orange
cereal,orange_juice,potato_chips,orange,potato_chips
corn,orange,bread,coke,orange
cereal,onion,grape_juice,orange,orange
coke,orange_juice,onion,orange,orange_juice
jelly,orange,bread,orange_juice,bread
orange,coke,potato_chips,orange,orange
orange,apple,crackers,coke,coke
orange,orange_juice,cereal,orange,orange
onion,corn,bread,orange,orange
orange,apple,jelly,coke,apple
apple,grape_juice,jelly,orange,orange
orange,orange_juice,potato_chips,jelly,orange_juice
cereal,cereal,orange,crackers,cereal
jelly,apple,jelly,orange,jelly
onion,grape_juice,coke,orange,orange
orange,onion,grape_juice,crackers,onion
orange,crackers,corn,coke,corn
potato_chips,orange,apple,orange_juice,orange_juice
corn,orange,bread,coke,bread
cereal,corn,potato_chips,orange,potato_chips
coke,crackers,orange,grape_juice,grape_juice
orange,onion,orange_juice,corn,orange_juice
onion,orange_juice,onion,orange,onion
corn,orange,apple,onion,onion
orange,onion,bread,corn,onion
bread,coke,corn,orange,corn
jelly,crackers,orange,grape_juice,grape_juice
apple,orange,potato_chips,cereal,orange
grape_juice,cereal,orange,crackers,orange
apple,orange,cereal,grape_juice,orange
onion,orange,crackers,potato_chips,orange
orange,onion,grape_juice,crackers,onion
grape_juice,apple,jelly,orange,orange
apple,bread,orange,crackers,orange
bread,onion,orange,coke,onion
orange_juice,onion,orange,cereal,cereal
orange,grape_juice,apple,cereal,apple
orange,apple,crackers,grape_juice,apple
corn,orange_juice,orange,jelly,orange
corn,bread,orange,potato_chips,orange
apple,crackers,orange,apple,apple
crackers,crackers,coke,orange,crackers
orange,apple,grape_juice,onion,apple
potato_chips,grape_juice,orange,orange_juice,grape_juice
onion,onion,orange,corn,onion
bread,cereal,orange,corn,cereal
coke,corn,potato_chips,orange,potato_chips
grape_juice,orange,potato_chips,apple,orange
coke,grape_juice,orange,orange_juice,grape_juice
orange,orange_juice,onion,bread,onion
orange,cereal,orange,apple,orange
orange,jelly,coke,crackers,coke
onion,corn,crackers,orange,orange
onion,orange,jelly,coke,orange
orange,jelly,potato_chips,coke,coke
jelly,cereal,orange,corn,cereal
orange,apple,orange_juice,coke,orange_juice
corn,orange_juice,potato_chips,orange,potato_chips
onion,jelly,orange,potato_chips,orange
grape_juice,grape_juice,orange,orange_juice,grape_juice
onion,corn,bread,orange,orange
corn,orange,cereal,grape_juice,orange
cereal,grape_juice,jelly,orange,orange
orange_juice,orange,corn,orange_juice,orange_juice
grape_juice,orange,jelly,coke,coke
potato_chips,grape_juice,coke,orange,coke
bread,corn,bread,orange,bread
orange,orange_juice,coke,onion,onion
jelly,orange,bread,coke,bread
onion,orange_juice,cereal,orange,orange
orange,grape_juice,jelly,apple,apple
apple,corn,orange,grape_juice,orange
potato_chips,jelly,orange,potato_chips,potato_chips
orange,orange_juice,cereal,coke,orange_juice
orange,jelly,bread,cereal,bread
coke,onion,orange,coke,coke
orange_juice,onion,grape_juice,orange,orange
potato_chips,corn,orange,grape_juice,orange
potato_chips,coke,orange_juice,orange,coke
grape_juice,orange,onion,crackers,orange
cereal,corn,orange,grape_juice,grape_juice
jelly,onion,grape_juice,orange,grape_juice
apple,orange_juice,potato_chips,orange,orange
bread,orange_juice,orange,jelly,orange
bread,orange,potato_chips,apple,potato_chips
corn,corn,orange,jelly,corn
corn,orange,crackers,potato_chips,orange
grape_juice,bread,orange,crackers,orange
orange_juice,coke,corn,orange,coke
orange,bread,cereal,grape_juice,cereal
corn,jelly,orange,onion,onion
corn,corn,apple,orange,corn
corn,crackers,orange,jelly,orange
potato_chips,coke,orange_juice,orange,coke
grape_juice,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,jelly,orange,jelly
orange,crackers,cereal,apple,apple
crackers,orange,onion,crackers,crackers
corn,onion,orange,cereal,orange
orange_juice,bread,orange,potato_chips,orange
orange_juice,orange,onion,crackers,orange
crackers,potato_chips,grape_juice,orange,potato_chips
onion,crackers,orange,jelly,orange
corn,corn,bread,orange,corn
jelly,orange,apple,onion,onion
apple,grape_juice,orange,bread,orange
apple,orange,bread,orange_juice,orange
corn,orange,onion,crackers,onion
onion,grape_juice,jelly,orange,orange
orange_juice,orange,onion,crackers,orange
orange,grape_juice,bread,jelly,jelly
orange_juice,apple,jelly,orange,jelly
orange,potato_chips,grape_juice,onion,onion
orange,orange_juice,potato_chips,coke,orange_juice
orange,onion,coke,jelly,coke
potato_chips,corn,apple,orange,corn
cereal,jelly,cereal,orange,cereal
cereal,onion,orange,cereal,cereal
bread,cereal,coke,orange,cereal
onion,cereal,orange,corn,corn
corn,corn,orange,grape_juice,corn
orange,corn,coke,potato_chips,corn
grape_juice,corn,potato_chips,orange,orange
orange_juice,grape_juice,orange,bread,grape_juice
corn,coke,potato_chips,orange,orange
apple,orange,bread,coke,orange
apple,onion,orange,coke,orange
onion,crackers,orange,apple,orange
grape_juice,orange_juice,orange,crackers,orange_juice
orange_juice,orange,corn,orange_juice,orange_juice
jelly,coke,orange_juice,orange,orange_juice
bread,orange,corn,orange_juice,orange
orange,bread,orange,potato_chips,orange
orange,apple,orange_juice,crackers,orange_juice
orange_juice,coke,apple,orange,coke
orange,coke,potato_chips,onion,onion
apple,corn,bread,orange,orange
potato_chips,orange,potato_chips,cereal,potato_chips
bread,onion,orange,corn,orange
jelly,orange,potato_chips,apple,apple
orange,potato_chips,jelly,bread,jelly
orange,cereal,orange_juice,jelly,orange_juice
coke,grape_juice,coke,orange,coke
grape_juice,crackers,orange,grape_juice,grape_juice
orange,orange_juice,corn,potato_chips,corn
apple,bread,orange,crackers,orange
orange,apple,potato_chips,coke,apple
grape_juice,orange,potato_chips,apple,orange
bread,coke,apple,orange,apple
bread,coke,corn,orange,corn
jelly,cereal,orange,crackers,orange
corn,crackers,orange,apple,orange
coke,orange,cereal,grape_juice,grape_juice
orange,grape_juice,orange,orange_juice,orange
orange,grape_juice,cereal,orange_juice,orange_juice
coke,jelly,cereal,orange,jelly
orange,apple,bread,potato_chips,apple
orange,grape_juice,cereal,potato_chips,grape_juice
corn,coke,corn,orange,corn
jelly,orange_juice,cereal,orange,orange_juice
coke,onion,orange,cereal,cereal
jelly,potato_chips,grape_juice,orange,grape_juice
corn,orange,cereal,bread,orange
bread,corn,crackers,orange,corn
coke,potato_chips,grape_juice,orange,grape_juice
orange,orange,potato_chips,cereal,orange
jelly,orange,bread,coke,orange
grape_juice,orange,crackers,potato_chips,orange
orange,potato_chips,onion,orange,orange
potato_chips,orange,potato_chips,apple,potato_chips
crackers,onion,grape_juice,orange,grape_juice
apple,orange,cereal,grape_juice,orange
orange,corn,apple,orange,orange
orange,corn,bread,orange,orange
grape_juice,bread,orange,potato_chips,potato_chips
corn,jelly,orange,potato_chips,orange
bread,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,orange,bread,bread
orange,jelly,onion,cereal,onion
orange,grape_juice,cereal,potato_chips,grape_juice
orange_juice,bread,orange,apple,orange
orange,onion,orange,corn,orange
cereal,orange,cereal,grape_juice,cereal
onion,corn,crackers,orange,corn
orange_juice,grape_juice,coke,orange,grape_juice
coke,corn,apple,orange,orange
cereal,coke,orange_juice,orange,orange
cereal,crackers,orange,grape_juice,crackers
apple,cereal,orange,crackers,orange
orange,onion,corn,cereal,onion
orange_juice,orange,jelly,coke,orange
crackers,orange,bread,onion,orange
bread,orange_juice,orange,crackers,orange_juice
orange_juice,bread,orange,crackers,bread
orange,jelly,bread,corn,corn
bread,onion,orange,cereal,cereal
orange,jelly,corn,potato_chips,corn
coke,orange,bread,onion,bread
apple,bread,orange,apple,apple
corn,corn,crackers,orange,corn
coke,orange,bread,orange_juice,orange_juice
orange,jelly,apple,onion,apple
orange,potato_chips,jelly,cereal,jelly
potato_chips,cereal,orange,apple,cereal
orange,cereal,coke,bread,bread
orange,jelly,potato_chips,coke,jelly
crackers,corn,apple,orange,corn
crackers,bread,orange,potato_chips,bread
onion,corn,potato_chips,orange,corn
cereal,coke,corn,orange,coke
jelly,corn,orange,jelly,jelly
orange_juice,orange,potato_chips,cereal,cereal
bread,orange,apple,onion,apple
bread,coke,potato_chips,orange,orange
bread,cereal,orange,apple,cereal
orange,apple,orange_juice,cereal,apple
crackers,orange,bread,onion,bread
onion,grape_juice,orange,orange_juice,orange
potato_chips,grape_juice,orange,apple,apple
orange,coke,bread,potato_chips,coke
onion,jelly,cereal,orange,orange
apple,cereal,orange,corn,orange
potato_chips,orange_juice,potato_chips,orange,potato_chips
orange_juice,cereal,orange,apple,orange
orange,orange_juice,potato_chips,bread,orange_juice
cereal,orange,jelly,coke,orange
cereal,grape_juice,orange,bread,bread
jelly,orange_juice,onion,orange,orange_juice
orange,coke,potato_chips,orange,orange
orange_juice,potato_chips,grape_juice,orange,grape_juice
crackers,jelly,orange,potato_chips,potato_chips
orange,orange_juice,potato_chips,onion,onion
cereal,coke,corn,orange,orange
orange,grape_juice,orange_juice,corn,orange_juice
coke,orange,cereal,bread,orange
corn,jelly,orange,onion,orange
orange,apple,corn,potato_chips,apple
crackers,orange,potato_chips,cereal,cereal
orange,bread,jelly,onion,onion
corn,onion,grape_juice,orange,onion
jelly,corn,apple,orange,apple
orange,corn,cereal,orange_juice,orange_juice
bread,corn,potato_chips,orange,potato_chips
onion,cereal,orange,crackers,orange
potato_chips,coke,potato_chips,orange,potato_chips
bread,corn,orange,grape_juice,orange
orange,grape_juice,jelly,orange,orange
crackers,potato_chips,onion,orange,potato_chips
orange,crackers,cereal,apple,apple
grape_juice,jelly,orange,potato_chips,jelly
coke,corn,orange,jelly,jelly
corn,jelly,orange,potato_chips,orange
orange,apple,corn,bread,apple
corn,bread,orange,crackers,crackers
orange,cereal,crackers,corn,corn
orange_juice,bread,orange,crackers,orange
coke,crackers,orange,apple,apple
potato_chips,bread,orange,jelly,bread
crackers,bread,orange,jelly,bread
jelly,coke,corn,orange,orange
orange,apple,jelly,crackers,apple
grape_juice,potato_chips,grape_juice,orange,grape_juice
crackers,corn,orange,grape_juice,corn
onion,orange,potato_chips,cereal,orange
apple,orange,crackers,potato_chips,orange
crackers,bread,orange,jelly,bread
jelly,cereal,orange,corn,cereal
orange,orange_juice,cereal,orange,orange
orange,onion,grape_juice,orange,orange
grape_juice,onion,orange,corn,orange
orange_juice,potato_chips,onion,orange,orange
orange,orange_juice,jelly,bread,orange_juice
grape_juice,orange,apple,orange_juice,orange_juice
orange,cereal,potato_chips,corn,corn
jelly,jelly,orange,potato_chips,jelly
corn,corn,potato_chips,orange,corn
orange,bread,jelly,apple,apple
cereal,corn,potato_chips,orange,potato_chips
orange,coke,corn,bread,corn
bread,grape_juice,orange,bread,bread
potato_chips,cereal,orange,crackers,crackers
cereal,orange,apple,onion,apple
cereal,jelly,cereal,orange,cereal
potato_chips,corn,crackers,orange,crackers
orange,crackers,orange,jelly,orange
corn,orange_juice,cereal,orange,orange
orange,bread,apple,crackers,apple
grape_juice,corn,bread,orange,orange
orange,orange_juice,grape_juice,coke,orange_juice
cereal,bread,orange,potato_chips,potato_chips
potato_chips,coke,apple,orange,coke
orange,orange,corn,orange_juice,orange
coke,cereal,orange,corn,cereal
orange,orange_juice,cereal,orange,orange
onion,orange,bread,orange_juice,orange
grape_juice,bread,orange,apple,orange
orange,potato_chips,jelly,bread,jelly
orange,orange,cereal,bread,orange
crackers,cereal,coke,orange,cereal
potato_chips,corn,orange,grape_juice,corn
orange,jelly,coke,cereal,jelly
apple,grape_juice,orange,apple,apple
jelly,orange,jelly,coke,jelly
onion,orange_juice,potato_chips,orange,orange
crackers,corn,potato_chips,orange,potato_chips
jelly,orange,crackers,potato_chips,crackers
jelly,orange_juice,onion,orange,orange_juice
bread,orange_juice,potato_chips,orange,potato_chips
corn,crackers,orange,apple,orange
potato_chips,cereal,orange,crackers,crackers
corn,grape_juice,jelly,orange,orange
coke,orange,onion,crackers,crackers
onion,orange_juice,cereal,orange,orange
grape_juice,apple,jelly,orange,apple
