orange_juice,jelly,cereal,crackers,jelly
jelly,coke,grape_juice,cereal,grape_juice
jelly,coke,grape_juice,cereal,cereal
jelly,coke,grape_juice,cereal,grape_juice
jelly,coke,grape_juice,cereal,grape_juice
grape_juice,jelly,bread,crackers,jelly
grape_juice,jelly,bread,crackers,jelly
grape_juice,jelly,bread,crackers,jelly
grape_juice,jelly,bread,crackers,crackers
corn,crackers,potato_chips,apple,apple
corn,crackers,potato_chips,apple,crackers
corn,crackers,potato_chips,apple,apple
corn,crackers,potato_chips,apple,apple
jelly,apple,potato_chips,grape_juice,grape_juice
jelly,apple,potato_chips,grape_juice,grape_juice
jelly,apple,potato_chips,grape_juice,apple
jelly,apple,potato_chips,grape_juice,grape_juice
coke,grape_juice,bread,crackers,grape_juice
coke,grape_juice,bread,crackers,grape_juice
coke,grape_juice,bread,crackers,grape_juice
coke,grape_juice,bread,crackers,bread
potato_chips,coke,corn,onion,coke
potato_chips,coke,corn,onion,coke
potato_chips,coke,corn,onion,coke
potato_chips,coke,corn,onion,corn
potato_chips,apple,onion,crackers,crackers
potato_chips,apple,onion,crackers,crackers
potato_chips,apple,onion,crackers,onion
potato_chips,apple,onion,crackers,crackers
onion,apple,cereal,corn,apple
onion,apple,cereal,corn,apple
onion,apple,cereal,corn,corn
onion,apple,cereal,corn,apple
orange,grape_juice,orange_juice,corn,orange_juice
orange,grape_juice,orange_juice,corn,corn
orange,grape_juice,orange_juice,corn,orange_juice
orange,grape_juice,orange_juice,corn,orange_juice
bread,corn,coke,potato_chips,potato_chips
bread,corn,coke,potato_chips,corn
bread,corn,coke,potato_chips,potato_chips
bread,corn,coke,potato_chips,potato_chips
jelly,potato_chips,grape_juice,orange,orange
jelly,potato_chips,grape_juice,orange,grape_juice
jelly,potato_chips,grape_juice,orange,grape_juice
jelly,potato_chips,grape_juice,orange,grape_juice
crackers,apple,cereal,jelly,jelly
crackers,apple,cereal,jelly,cereal
crackers,apple,cereal,jelly,cereal
crackers,apple,cereal,jelly,cereal
crackers,grape_juice,coke,onion,grape_juice
crackers,grape_juice,coke,onion,grape_juice
crackers,grape_juice,coke,onion,onion
crackers,grape_juice,coke,onion,grape_juice
corn,apple,crackers,coke,apple
corn,apple,crackers,coke,crackers
corn,apple,crackers,coke,crackers
corn,apple,crackers,coke,crackers
grape_juice,cereal,crackers,corn,cereal
grape_juice,cereal,crackers,corn,cereal
grape_juice,cereal,crackers,corn,corn
grape_juice,cereal,crackers,corn,cereal
orange_juice,onion,coke,jelly,jelly
orange_juice,onion,coke,jelly,coke
orange_juice,onion,coke,jelly,coke
orange_juice,onion,coke,jelly,coke
potato_chips,coke,onion,bread,bread
potato_chips,coke,onion,bread,coke
potato_chips,coke,onion,bread,coke
potato_chips,coke,onion,bread,coke
corn,grape_juice,bread,coke,bread
corn,grape_juice,bread,coke,grape_juice
corn,grape_juice,bread,coke,bread
corn,grape_juice,bread,coke,bread
jelly,cereal,potato_chips,corn,cereal
jelly,cereal,potato_chips,corn,cereal
jelly,cereal,potato_chips,corn,corn
jelly,cereal,potato_chips,corn,cereal
corn,orange,crackers,potato_chips,orange
corn,orange,crackers,potato_chips,potato_chips
corn,orange,crackers,potato_chips,orange
corn,orange,crackers,potato_chips,orange
onion,crackers,potato_chips,apple,apple
onion,crackers,potato_chips,apple,apple
onion,crackers,potato_chips,apple,apple
onion,crackers,potato_chips,apple,potato_chips
coke,onion,orange,corn,corn
coke,onion,orange,corn,orange
coke,onion,orange,corn,orange
coke,onion,orange,corn,orange
grape_juice,bread,orange,apple,orange
grape_juice,bread,orange,apple,bread
grape_juice,bread,orange,apple,orange
grape_juice,bread,orange,apple,orange
orange_juice,jelly,apple,onion,jelly
orange_juice,jelly,apple,onion,jelly
orange_juice,jelly,apple,onion,apple
orange_juice,jelly,apple,onion,jelly
coke,jelly,potato_chips,apple,jelly
coke,jelly,potato_chips,apple,jelly
coke,jelly,potato_chips,apple,jelly
coke,jelly,potato_chips,apple,potato_chips
crackers,potato_chips,onion,orange,orange
crackers,potato_chips,onion,orange,potato_chips
crackers,potato_chips,onion,orange,potato_chips
crackers,potato_chips,onion,orange,potato_chips
corn,jelly,orange,potato_chips,jelly
corn,jelly,orange,potato_chips,orange
corn,jelly,orange,potato_chips,orange
corn,jelly,orange,potato_chips,orange
onion,bread,cereal,orange_juice,bread
onion,bread,cereal,orange_juice,bread
onion,bread,cereal,orange_juice,bread
onion,bread,cereal,orange_juice,cereal
apple,coke,corn,orange,coke
apple,coke,corn,orange,orange
apple,coke,corn,orange,orange
apple,coke,corn,orange,orange
jelly,cereal,crackers,corn,corn
jelly,cereal,crackers,corn,corn
jelly,cereal,crackers,corn,cereal
jelly,cereal,crackers,corn,corn
coke,potato_chips,grape_juice,onion,grape_juice
coke,potato_chips,grape_juice,onion,potato_chips
coke,potato_chips,grape_juice,onion,grape_juice
coke,potato_chips,grape_juice,onion,grape_juice
apple,orange,bread,onion,orange
apple,orange,bread,onion,onion
apple,orange,bread,onion,orange
apple,orange,bread,onion,orange
cereal,orange_juice,coke,bread,bread
cereal,orange_juice,coke,bread,bread
cereal,orange_juice,coke,bread,orange_juice
cereal,orange_juice,coke,bread,bread
potato_chips,orange_juice,cereal,coke,cereal
potato_chips,orange_juice,cereal,coke,cereal
potato_chips,orange_juice,cereal,coke,cereal
potato_chips,orange_juice,cereal,coke,coke
jelly,coke,corn,bread,bread
jelly,coke,corn,bread,coke
jelly,coke,corn,bread,bread
jelly,coke,corn,bread,bread
