orange,bread,cereal,orange_juice,orange_juice
orange,bread,cereal,orange_juice,orange_juice,orange_juice
orange,bread,cereal,orange_juice,orange_juice,orange_juice,orange_juice
orange,bread,cereal,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
grape_juice,coke,cereal,onion,coke
grape_juice,coke,cereal,onion,coke,coke
grape_juice,coke,cereal,onion,coke,coke,coke
grape_juice,coke,cereal,onion,coke,coke,coke,coke
potato_chips,apple,cereal,potato_chips,potato_chips
potato_chips,apple,cereal,potato_chips,potato_chips,potato_chips
potato_chips,apple,cereal,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,apple,cereal,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
orange,grape_juice,orange,apple,orange
orange,grape_juice,orange,apple,orange,orange
orange,grape_juice,orange,apple,orange,orange,orange
orange,grape_juice,orange,apple,orange,orange,orange,orange
onion,coke,onion,bread,onion
onion,coke,onion,bread,onion,onion
onion,coke,onion,bread,onion,onion,onion
onion,coke,onion,bread,onion,onion,onion,onion
grape_juice,grape_juice,orange,apple,grape_juice
grape_juice,grape_juice,orange,apple,grape_juice,grape_juice
grape_juice,grape_juice,orange,apple,grape_juice,grape_juice,grape_juice
grape_juice,grape_juice,orange,apple,grape_juice,grape_juice,grape_juice,grape_juice
coke,bread,cereal,grape_juice,grape_juice
coke,bread,cereal,grape_juice,grape_juice,grape_juice
coke,bread,cereal,grape_juice,grape_juice,grape_juice,grape_juice
coke,bread,cereal,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
grape_juice,orange_juice,orange,jelly,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice,orange_juice,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice,orange_juice,orange_juice,orange_juice
apple,bread,orange,crackers,orange
apple,bread,orange,crackers,orange,orange
apple,bread,orange,crackers,orange,orange,orange
apple,bread,orange,crackers,orange,orange,orange,orange
onion,cereal,orange,apple,apple
onion,cereal,orange,apple,apple,apple
onion,cereal,orange,apple,apple,apple,apple
onion,cereal,orange,apple,apple,apple,apple,apple
orange_juice,apple,orange_juice,coke,orange_juice
orange_juice,apple,orange_juice,coke,orange_juice,orange_juice
orange_juice,apple,orange_juice,coke,orange_juice,orange_juice,orange_juice
orange_juice,apple,orange_juice,coke,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,coke,crackers,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
cereal,potato_chips,cereal,bread,cereal
cereal,potato_chips,cereal,bread,cereal,cereal
cereal,potato_chips,cereal,bread,cereal,cereal,cereal
cereal,potato_chips,cereal,bread,cereal,cereal,cereal,cereal
potato_chips,cereal,orange_juice,jelly,cereal
potato_chips,cereal,orange_juice,jelly,cereal,cereal
potato_chips,cereal,orange_juice,jelly,cereal,cereal,cereal
potato_chips,cereal,orange_juice,jelly,cereal,cereal,cereal,cereal
crackers,bread,apple,crackers,crackers
crackers,bread,apple,crackers,crackers,crackers
crackers,bread,apple,crackers,crackers,crackers,crackers
crackers,bread,apple,crackers,crackers,crackers,crackers,crackers
orange_juice,jelly,orange_juice,onion,orange_juice
orange_juice,jelly,orange_juice,onion,orange_juice,orange_juice
orange_juice,jelly,orange_juice,onion,orange_juice,orange_juice,orange_juice
orange_juice,jelly,orange_juice,onion,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,apple,corn,potato_chips,apple
orange_juice,apple,corn,potato_chips,apple,apple
orange_juice,apple,corn,potato_chips,apple,apple,apple
orange_juice,apple,corn,potato_chips,apple,apple,apple,apple
corn,jelly,corn,cereal,corn
corn,jelly,corn,cereal,corn,corn
corn,jelly,corn,cereal,corn,corn,corn
corn,jelly,corn,cereal,corn,corn,corn,corn
orange,corn,bread,orange,orange
orange,corn,bread,orange,orange,orange
orange,corn,bread,orange,orange,orange,orange
orange,corn,bread,orange,orange,orange,orange,orange
crackers,corn,crackers,orange,crackers
crackers,corn,crackers,orange,crackers,crackers
crackers,corn,crackers,orange,crackers,crackers,crackers
crackers,corn,crackers,orange,crackers,crackers,crackers,crackers
orange,orange_juice,cereal,orange,orange
orange,orange_juice,cereal,orange,orange,orange
orange,orange_juice,cereal,orange,orange,orange,orange
orange,orange_juice,cereal,orange,orange,orange,orange,orange
coke,orange_juice,potato_chips,jelly,orange_juice
coke,orange_juice,potato_chips,jelly,orange_juice,orange_juice
coke,orange_juice,potato_chips,jelly,orange_juice,orange_juice,orange_juice
coke,orange_juice,potato_chips,jelly,orange_juice,orange_juice,orange_juice,orange_juice
apple,jelly,orange_juice,onion,onion
apple,jelly,orange_juice,onion,onion,onion
apple,jelly,orange_juice,onion,onion,onion,onion
apple,jelly,orange_juice,onion,onion,onion,onion,onion
onion,crackers,coke,orange,orange
onion,crackers,coke,orange,orange,orange
onion,crackers,coke,orange,orange,orange,orange
onion,crackers,coke,orange,orange,orange,orange,orange
orange_juice,crackers,grape_juice,potato_chips,grape_juice
orange_juice,crackers,grape_juice,potato_chips,grape_juice,grape_juice
orange_juice,crackers,grape_juice,potato_chips,grape_juice,grape_juice,grape_juice
orange_juice,crackers,grape_juice,potato_chips,grape_juice,grape_juice,grape_juice,grape_juice
cereal,jelly,cereal,orange,cereal
cereal,jelly,cereal,orange,cereal,cereal
cereal,jelly,cereal,orange,cereal,cereal,cereal
cereal,jelly,cereal,orange,cereal,cereal,cereal,cereal
orange_juice,cereal,grape_juice,crackers,grape_juice
orange_juice,cereal,grape_juice,crackers,grape_juice,grape_juice
orange_juice,cereal,grape_juice,crackers,grape_juice,grape_juice,grape_juice
orange_juice,cereal,grape_juice,crackers,grape_juice,grape_juice,grape_juice,grape_juice
onion,grape_juice,potato_chips,corn,corn
onion,grape_juice,potato_chips,corn,corn,corn
onion,grape_juice,potato_chips,corn,corn,corn,corn
onion,grape_juice,potato_chips,corn,corn,corn,corn,corn
onion,coke,potato_chips,grape_juice,potato_chips
onion,coke,potato_chips,grape_juice,potato_chips,potato_chips
onion,coke,potato_chips,grape_juice,potato_chips,potato_chips,potato_chips
onion,coke,potato_chips,grape_juice,potato_chips,potato_chips,potato_chips,potato_chips
bread,orange_juice,onion,bread,bread
bread,orange_juice,onion,bread,bread,bread
bread,orange_juice,onion,bread,bread,bread,bread
bread,orange_juice,onion,bread,bread,bread,bread,bread
orange,onion,corn,crackers,onion
orange,onion,corn,crackers,onion,onion
orange,onion,corn,crackers,onion,onion,onion
orange,onion,corn,crackers,onion,onion,onion,onion
grape_juice,coke,grape_juice,cereal,grape_juice
grape_juice,coke,grape_juice,cereal,grape_juice,grape_juice
grape_juice,coke,grape_juice,cereal,grape_juice,grape_juice,grape_juice
grape_juice,coke,grape_juice,cereal,grape_juice,grape_juice,grape_juice,grape_juice
crackers,grape_juice,orange_juice,bread,bread
crackers,grape_juice,orange_juice,bread,bread,bread
crackers,grape_juice,orange_juice,bread,bread,bread,bread
crackers,grape_juice,orange_juice,bread,bread,bread,bread,bread
orange_juice,jelly,bread,crackers,jelly
orange_juice,jelly,bread,crackers,jelly,jelly
orange_juice,jelly,bread,crackers,jelly,jelly,jelly
orange_juice,jelly,bread,crackers,jelly,jelly,jelly,jelly
coke,coke,bread,apple,coke
coke,coke,bread,apple,coke,coke
coke,coke,bread,apple,coke,coke,coke
coke,coke,bread,apple,coke,coke,coke,coke
orange_juice,apple,orange_juice,corn,orange_juice
orange_juice,apple,orange_juice,corn,orange_juice,orange_juice
orange_juice,apple,orange_juice,corn,orange_juice,orange_juice,orange_juice
orange_juice,apple,orange_juice,corn,orange_juice,orange_juice,orange_juice,orange_juice
jelly,bread,orange,crackers,bread
jelly,bread,orange,crackers,bread,bread
jelly,bread,orange,crackers,bread,bread,bread
jelly,bread,orange,crackers,bread,bread,bread,bread
cereal,crackers,grape_juice,potato_chips,crackers
cereal,crackers,grape_juice,potato_chips,crackers,crackers
cereal,crackers,grape_juice,potato_chips,crackers,crackers,crackers
cereal,crackers,grape_juice,potato_chips,crackers,crackers,crackers,crackers
onion,orange,bread,orange_juice,orange
onion,orange,bread,orange_juice,orange,orange
onion,orange,bread,orange_juice,orange,orange,orange
onion,orange,bread,orange_juice,orange,orange,orange,orange
grape_juice,orange,cereal,grape_juice,grape_juice
grape_juice,orange,cereal,grape_juice,grape_juice,grape_juice
grape_juice,orange,cereal,grape_juice,grape_juice,grape_juice,grape_juice
grape_juice,orange,cereal,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
corn,orange_juice,potato_chips,coke,potato_chips
corn,orange_juice,potato_chips,coke,potato_chips,potato_chips
corn,orange_juice,potato_chips,coke,potato_chips,potato_chips,potato_chips
corn,orange_juice,potato_chips,coke,potato_chips,potato_chips,potato_chips,potato_chips
bread,orange_juice,potato_chips,bread,bread
bread,orange_juice,potato_chips,bread,bread,bread
bread,orange_juice,potato_chips,bread,bread,bread,bread
bread,orange_juice,potato_chips,bread,bread,bread,bread,bread
onion,apple,onion,corn,onion
onion,apple,onion,corn,onion,onion
onion,apple,onion,corn,onion,onion,onion
onion,apple,onion,corn,onion,onion,onion,onion
potato_chips,orange_juice,onion,bread,bread
potato_chips,orange_juice,onion,bread,bread,bread
potato_chips,orange_juice,onion,bread,bread,bread,bread
potato_chips,orange_juice,onion,bread,bread,bread,bread,bread
potato_chips,crackers,orange,grape_juice,crackers
potato_chips,crackers,orange,grape_juice,crackers,crackers
potato_chips,crackers,orange,grape_juice,crackers,crackers,crackers
potato_chips,crackers,orange,grape_juice,crackers,crackers,crackers,crackers
